task,repo,n,npass,p,v,keep,gt_class,gt_rank
pillow:3185262e316acd8da315f64ae4c39563016ea117,pillow,16,7,0.4375,0.9886,1,learnable,275
pillow:639bdd3c02e7cc40a002866edccebea1a10adcda,pillow,24,10,0.4167,0.9857,1,learnable,338
pillow:52856bceb71f3e9f774f9593c735094fe8ade092,pillow,24,10,0.4167,0.9857,1,learnable,339
pillow:dd28af0dfa2a47a14aa4ae5d4a461f9e68cf8e70,pillow,24,14,0.5833,0.9857,1,learnable,386
pillow:0aa8bd00e70c6138ece6d4484234d173099cf5da,pillow,24,10,0.4167,0.9857,1,learnable,335
pillow:d71cf168eeb4584e8424a0a8d371d01dc943a0dc,pillow,24,14,0.5833,0.9857,1,learnable,383
pillow:1e040feb1b3c1147294a272b4c49fc6234494a47,pillow,24,10,0.4167,0.9857,1,learnable,334
pillow:33f00c9ca82cf87e23fde4a804c23831175f301d,pillow,24,15,0.6250,0.9763,1,learnable,569
pillow:8458641bb8541616fbda083ac7eb4d53f6fc0808,pillow,16,6,0.3750,0.9763,1,learnable,585
pillow:bfaa0a1f072af1dfb3f56040758cf418949b99ad,pillow,16,10,0.6250,0.9763,1,learnable,571
pillow:55fca4857ce97a6e97abcf4eee2228b4046488b8,pillow,24,9,0.3750,0.9763,1,learnable,586
pillow:d80622719960e2afa1fc14ea82c0c659e61c8b47,pillow,24,9,0.3750,0.9763,1,learnable,584
pillow:07210e9425a6b509138ea222e94589981dce0106,pillow,16,10,0.6250,0.9763,1,learnable,572
pillow:d80c27dc3fac4c36d8222b2be47bf9c1996ad910,pillow,16,6,0.3750,0.9763,1,learnable,597
pillow:e2c13571c37c93e15db759638cd9c4224a810675,pillow,8,5,0.6250,0.9763,1,learnable,573
pillow:cb8956fffb1bc0df9c74b2b789c716c64dd065b6,pillow,24,9,0.3750,0.9763,1,learnable,582
pillow:5df7235d9083935461101f92a8c9bd4eb0998a8d,pillow,24,15,0.6250,0.9763,1,learnable,568
pillow:c16737d589144e4ee5f0c239b90ad0935a0dfe6a,pillow,24,16,0.6667,0.9608,1,learnable,681
pillow:6b2da2f1236f774ac6d6526cf479020b68776f95,pillow,24,8,0.3333,0.9608,1,learnable,761
pillow:90077b397504c19d1aaf97a9081400130ad8ce46,pillow,24,16,0.6667,0.9608,1,learnable,671
pillow:5431b15bd2f8177b762332ac632b0342c3b9d506,pillow,24,16,0.6667,0.9608,1,learnable,677
pillow:2b0c037d5f7b68f6ca5d7f32554200a53457321f,pillow,24,8,0.3333,0.9608,1,learnable,760
pillow:05fe86654cb079b5b77d077e053bf5ee6d2b6f5b,pillow,24,8,0.3333,0.9608,1,learnable,763
pillow:2df28a6601bf5890f1eb2232755afb5062d84c5d,pillow,16,11,0.6875,0.95,1,learnable,834
pillow:e4d6223c944cf44c468cc65a560b94dfcf351a62,pillow,16,11,0.6875,0.95,1,learnable,828
pillow:2b061b68dbbf4fb590ab532b6fdffea8ee063ae8,pillow,16,5,0.3125,0.95,1,learnable,837
pillow:361f579579ca9cfed40a9bb4fc322e0ea99d60e4,pillow,16,11,0.6875,0.95,1,learnable,833
pillow:6da4169f3724ffe20c72d8ef4a2e0dc21815b343,pillow,24,17,0.7083,0.9366,1,learnable,942
pillow:adda3b7473be722f6bdbe81bbd9907795a137994,pillow,24,17,0.7083,0.9366,1,learnable,945
pillow:3d4a6f7d17cdc9b00ddecb6f7ef2df4d4f390308,pillow,24,17,0.7083,0.9366,1,learnable,938
pillow:c7bef264bc455d191e0540fa8ac67d989438f929,pillow,24,17,0.7083,0.9366,1,learnable,943
pillow:50e0c85380df60cf008fcde54ac92ce3bb1c78d6,pillow,24,7,0.2917,0.9366,1,learnable,953
pillow:f644adbb05d615a9902ef3643714d5fe8049cea3,pillow,8,6,0.7500,0.8999,1,learnable,1179
pillow:4126f6cdf7881c91e41abf5fd604f70f7d90d2e3,pillow,16,12,0.7500,0.8999,1,learnable,1172
pillow:57addf02b692c15f0db6eef03ea8d3307d92bc32,pillow,16,12,0.7500,0.8999,1,learnable,1177
pillow:837d583b157cf92821059296e557f3d46497b6ff,pillow,24,6,0.2500,0.8999,1,learnable,1186
pillow:575a616bb594b974cdc71a87b128b522560a3339,pillow,16,4,0.2500,0.8999,1,learnable,1181
pillow:d49884e40c204db7ce89b621823b2ac37ad51a10,pillow,24,18,0.7500,0.8999,1,learnable,1161
pillow:9c6d0bdcb7c37a18b05aba6802b540960d7153e0,pillow,24,18,0.7500,0.8999,1,learnable,1162
pillow:3e5ceb6d679981b2e13e1cb8d1b5dfbd122b64b2,pillow,24,5,0.2083,0.8457,1,learnable,1303
pillow:bb524018d35ea6450e56c3cd3db489eeb0f5a79c,pillow,24,19,0.7917,0.8457,1,learnable,1358
pillow:bc0c0cb11af2af6352904c1dcd9fd4d3c71bd065,pillow,24,19,0.7917,0.8457,1,learnable,1357
pillow:b48996c213309af306c04ce0e5de8090ce96b7f3,pillow,24,19,0.7917,0.8457,1,learnable,1356
pillow:9415fb7e3cf67686870442195f77892fbd37d4cf,pillow,24,19,0.7917,0.8457,1,learnable,1367
pillow:b38c32ed70e6cd425dd1af80df2f7d2d7364fc06,pillow,24,20,0.8333,0.7674,1,learnable,1574
pillow:e225f9f589e07d46ad5d1f79e7c233addf9c3836,pillow,24,20,0.8333,0.7674,1,learnable,1582
pillow:48a921b31f4d1b84ed9b93d3ba2a8061366e8229,pillow,24,4,0.1667,0.7674,1,learnable,1588
pillow:fdfa9e8521a0b9436a6324f652c323a2e3a0b21e,pillow,24,20,0.8333,0.7674,1,learnable,1581
pillow:8f21d0ddf0079ef71decd5180d159486dac6c21a,pillow,24,20,0.8333,0.7674,1,learnable,1586
pillow:16d04f4a49b7f4c9d297e12a7fd41b7f5780850a,pillow,16,2,0.1250,0.6564,1,learnable,1871
pillow:3f5fad3a27cbc7d0a5be1bfb2a0ca03c18c1279c,pillow,24,21,0.8750,0.6564,1,learnable,1835
pillow:7e4fd9d84591a220d142cbc4652b18250984cf41,pillow,24,21,0.8750,0.6564,1,learnable,1843
pillow:af90dd773b09c80eda005304e7207f96ab632bd3,pillow,24,3,0.1250,0.6564,1,learnable,1865
pillow:14af7bb5ac022bd4b19fb7f716a59bf5bea0c1bb,pillow,16,14,0.8750,0.6564,1,learnable,1827
pillow:f3451aefc649a77add0232da4011cffd47f2e89f,pillow,24,21,0.8750,0.6564,1,learnable,1830
pillow:e774be01fe43598e94a160f0e0279c7ed8b07b21,pillow,16,14,0.8750,0.6564,1,learnable,1851
pillow:1d33dfbced183a658caf3857c4b395a07d9b876a,pillow,16,2,0.1250,0.6564,1,learnable,1873
pillow:0084234aa951d43803e1ee05966707a276da0491,pillow,8,7,0.8750,0.6564,1,learnable,1846
pillow:bc255c97ff13ffa9677f76cbda1b08da8ce05a3c,pillow,24,21,0.8750,0.6564,1,learnable,1844
pillow:bb0d312de77534327d33e5fea7417e78dd0f9fc9,pillow,24,3,0.1250,0.6564,1,learnable,1869
pillow:9707d33ed979433211af1934f0a07568d9809548,pillow,24,3,0.1250,0.6564,1,learnable,1867
pillow:38fd77ca7dc4786ddafba064bcce789bed41f216,pillow,24,3,0.1250,0.6564,1,learnable,1863
pillow:a5bbd7655a13fa1439abc79a5c8779a645e8ce6c,pillow,16,14,0.8750,0.6564,1,learnable,1847
pillow:317286d260488e1e60a3d25b4d6c3fce83ba12f8,pillow,16,14,0.8750,0.6564,1,learnable,1848
pillow:3c42b270b9acba34192c1c27af624d275c0f3607,pillow,24,22,0.9167,0.5015,1,learnable,2106
pillow:7d97fa8b86a9f61069579fbedb2cc09fb437b12f,pillow,24,22,0.9167,0.5015,1,learnable,2110
pillow:9b72f0513c89d448e9bdeb4fd11dc8cbc37246d5,pillow,16,15,0.9375,0.4033,1,learnable,2227
pillow:e48aead015996de2284ebbbbc4a00a726d61af9b,pillow,16,1,0.0625,0.4033,1,learnable,2236
pillow:ae6c46ea92134d8e5bc1654c790d18065f687c40,pillow,16,15,0.9375,0.4033,1,learnable,2228
pillow:8a9bd2cdcdd7fc9ecd89fa79323463f4d24f53b8,pillow,16,1,0.0625,0.4033,1,learnable,2231
pillow:9eb93915c3211d1c36d1e6b4083837f99476df60,pillow,16,1,0.0625,0.4033,1,learnable,2230
pillow:35296ca155f6a051cc41e3a3b5ca8ef2ac4a7b07,pillow,16,15,0.9375,0.4033,1,learnable,2223
pillow:b2b3b62be7248043da7716c0ea5e6b56f58e6c90,pillow,24,1,0.0417,0.2886,1,learnable,2493
pillow:81b473f9d2325540e858aba5cfd688ad1df25806,pillow,24,23,0.9583,0.2886,1,learnable,2313
pillow:66f5ad0eae90b6f4b07df1a3154f996c6fe00069,pillow,24,23,0.9583,0.2886,1,learnable,2309
pillow:daa8e7dacdfc7cbad9ccb1ae8e31dfb84af123c0,pillow,24,23,0.9583,0.2886,1,learnable,2322
pillow:095177fb284f56caa9d9239e66c436c3f0bbf6ca,pillow,24,23,0.9583,0.2886,1,learnable,2320
pillow:8fb44a2beeec200fc7408cc3996c1ff704fec1ff,pillow,24,23,0.9583,0.2886,1,learnable,2319
pillow:8a1b9aa0adbd84cd944c15a667af4a65052ac522,pillow,24,23,0.9583,0.2886,1,learnable,2323
pillow:3b9792ab74136155695fa2df5538adb8926ec450,pillow,24,23,0.9583,0.2886,1,learnable,2304
pillow:dc0379fea5315831b9d99a8d6328710ec201d78a,pillow,16,0,0.0000,0.0,0,dead,4128
pillow:f06b85161632c3860a838c38e73c94bad6537767,pillow,16,0,0.0000,0.0,0,dead,3992
pillow:46a80d144a16836af304a7aaa8e620962d91ac23,pillow,16,0,0.0000,0.0,0,dead,4020
pillow:bd0fac80c4f439d6fdb706889beb9b8c627c1ee8,pillow,24,24,1.0000,0.0,0,trivial,3953
pillow:e514a60d82429a4669159176471013adb0fa8b94,pillow,24,0,0.0000,0.0,0,dead,4057
pillow:bd7e709141fef287245d3d1abcc39ec89c5256a9,pillow,24,0,0.0000,0.0,0,dead,4053
pillow:0c55a2d86486cd9d15ca0d5a0ae44d5bad083508,pillow,8,0,0.0000,0.0,0,dead,4152
pillow:ddcc9366434edfedd25871b05a889942a0540bb6,pillow,24,0,0.0000,0.0,0,dead,4052
pillow:eab2b17d640b44cf44dc6f2a2f35af465cb694ee,pillow,24,0,0.0000,0.0,0,dead,4031
pillow:7c839d8d81b042e5ba48cecffdfb4aa0ab14ea2d,pillow,16,0,0.0000,0.0,0,dead,4018
pillow:52c66bbcfb35fa8bf808fab3d61fb100fd24110a,pillow,24,24,1.0000,0.0,0,trivial,3967
pillow:362ffaf9b7f063609bcd02ef30b1288e16e99cd1,pillow,24,0,0.0000,0.0,0,dead,4095
pillow:597dff7a8ae65bc0eaf8f485f6b8550c89701296,pillow,16,0,0.0000,0.0,0,dead,4147
pillow:41eba2c8cf00cfc9329923d7f955b412c8d09c2b,pillow,16,0,0.0000,0.0,0,dead,4124
pillow:38b53a9fd704570fb29abd10910ea7939b1185e1,pillow,24,0,0.0000,0.0,0,dead,4078
pillow:5a8c48c4f38b44bb6bb21e5618a8b750de40517f,pillow,16,0,0.0000,0.0,0,dead,4136
pillow:e7fab6abf44faf3bdf45b99c239bf38569a1ece4,pillow,8,0,0.0000,0.0,0,dead,3985
pillow:cf4017bfd8ac91ce04633fb6039c5eab59126a02,pillow,24,24,1.0000,0.0,0,trivial,3966
pillow:9898613c4d276f8065d5e3bbb5fda7f4715e90d0,pillow,16,0,0.0000,0.0,0,dead,4145
pillow:25500e83bccbaa2b01d9f1b9f183d908c44c13a9,pillow,24,0,0.0000,0.0,0,dead,4098
pillow:3d491663bab3a1de45b8cee8a19b2d7a5b8c8fe3,pillow,24,0,0.0000,0.0,0,dead,4094
pillow:914950959bc4eb16faf0c53d79ea918591bc8082,pillow,24,0,0.0000,0.0,0,dead,3993
pillow:97ee3dd12ba790f87d3d4cb58febe8bdc1f3d886,pillow,24,0,0.0000,0.0,0,dead,4002
pillow:ffcc0670381f91d6c70d74a059d8d2e296aac678,pillow,24,0,0.0000,0.0,0,dead,4030
pillow:ca5e22b59a307774960ddf7c7eb33bd0b8e8df94,pillow,8,8,1.0000,0.0,0,trivial,3970
pillow:23023dee8d572f991e9cd811a66b738eb975083f,pillow,24,0,0.0000,0.0,0,dead,4072
pillow:a70ea82eb5c2cd073e1fe7cab0dca32b93fdcb9f,pillow,16,0,0.0000,0.0,0,dead,4134
pillow:f958e2f8ed7b12582836a6b6c83468c51230182a,pillow,24,0,0.0000,0.0,0,dead,4110
pillow:1fd0411ee4c26b800655e545d3fcc4c4e54e3304,pillow,8,0,0.0000,0.0,0,dead,4118
pillow:1c086c65d4251ec884d6a5e20545a1bc4d700daa,pillow,16,0,0.0000,0.0,0,dead,4101
pillow:2c9a9b35293382882dcd58cb208006910c2d7966,pillow,24,0,0.0000,0.0,0,dead,4106
pillow:e107af41a9b640e1f183e95e4bec809606e6b81a,pillow,16,0,0.0000,0.0,0,dead,4123
pillow:7bf7ff8217de4bcdec470b885825bc4c40d5f29c,pillow,24,24,1.0000,0.0,0,trivial,3952
pillow:5932a0bd19b513c3c86d9fc8dec5d41384247056,pillow,16,0,0.0000,0.0,0,dead,4050
pillow:1eedd2ef15808886b4a2337d2dbb3960bd1fa250,pillow,16,0,0.0000,0.0,0,dead,4127
pillow:63c3b26f6aa91740dff5ea041fc713cfb53aee51,pillow,24,0,0.0000,0.0,0,dead,4093
pillow:40a09993036618b756c4b0c050614b1438ae7d84,pillow,16,0,0.0000,0.0,0,dead,4142
pillow:f6dd2905601790da0f0959990a80a116e370acfe,pillow,16,0,0.0000,0.0,0,dead,4049
pillow:b6b362c80718eeee122e9d346758d18335d66b2a,pillow,24,0,0.0000,0.0,0,dead,4064
pillow:a5917b3fa36fb2128a5451fe355b287056042f7f,pillow,16,16,1.0000,0.0,0,trivial,3974
pillow:709744432a2a290170d2b01e4c39fe2789f505f8,pillow,16,0,0.0000,0.0,0,dead,4051
pillow:9980981c2e2063df3e86a14ebd4c109a2bf92122,pillow,24,0,0.0000,0.0,0,dead,4008
pillow:95c867dabfdb322b51d58ff55c606add2bfcb22c,pillow,24,0,0.0000,0.0,0,dead,4092
pillow:6bbed1add0fa7579fdc09d70d43ad3c1fcc41eee,pillow,24,0,0.0000,0.0,0,dead,4056
pillow:e62449f94cc150584c3192061feb3cca7cd5d4c9,pillow,8,0,0.0000,0.0,0,dead,4143
pillow:857b077f5cdb8c196662ca994b8af1a532093e44,pillow,16,0,0.0000,0.0,0,dead,3999
pillow:a6a843e5482345ffcd6cb45a534a11e839fcef43,pillow,24,24,1.0000,0.0,0,trivial,3965
pillow:af672b1d7e8a4545400777acdd6ce514f37d6cee,pillow,16,0,0.0000,0.0,0,dead,4116
pyramid:83a3fcec68bfa998bce7f69f61bc2e4ec4a31da1,pyramid,24,16,0.6667,0.9608,1,learnable,683
pyramid:2edbd967ef8f017f53a565d913556c38f545bbaf,pyramid,24,16,0.6667,0.9608,1,learnable,685
pyramid:b6ffe51f16d2ea65f2313e99b24185f635a1bf64,pyramid,24,7,0.2917,0.9366,1,learnable,957
pyramid:af0290407b50a18664c9ae28a4c01d4cfb27920b,pyramid,8,2,0.2500,0.8999,1,learnable,1216
pyramid:d6fb00161a4d482dcfff856ce59b9dc34f78c2b1,pyramid,16,12,0.7500,0.8999,1,learnable,1206
pyramid:22f0ebbc04f1fa03139ca7c99e02e39a2635590f,pyramid,24,6,0.2500,0.8999,1,learnable,1212
pyramid:e5a0ca90d16ce78e05db71253720fa3082d8da2d,pyramid,24,19,0.7917,0.8457,1,learnable,1377
pyramid:8f3bf659488c1a946af2cb74c7a1fd4179c350de,pyramid,24,5,0.2083,0.8457,1,learnable,1311
pyramid:4b3603ad2f4850605c45e1b7bf4f077584303641,pyramid,24,5,0.2083,0.8457,1,learnable,1312
pyramid:050b71c19081d95c1fb8ed57a87fab7fa4dd3ab0,pyramid,24,20,0.8333,0.7674,1,learnable,1596
pyramid:1c0db5f78473bed04dd9aa972fe53c683a02d8eb,pyramid,24,4,0.1667,0.7674,1,learnable,1599
pyramid:3803d92fc0da5282656d4229e063a1908ec5522a,pyramid,16,2,0.1250,0.6564,1,learnable,1887
pyramid:171c2dca2776e9b9642bcf8b0d4a30ba97ab5724,pyramid,24,21,0.8750,0.6564,1,learnable,1878
pyramid:39846565d0d98a6a9ef2ef34faad3eb620b3e9fb,pyramid,24,3,0.1250,0.6564,1,learnable,1882
pyramid:48a04855ad4f1f1ae6af934090f35a4ad035ed67,pyramid,16,14,0.8750,0.6564,1,learnable,1879
pyramid:804eb0edf94d971acc7c2efccd019e24735a882e,pyramid,24,2,0.0833,0.5015,1,learnable,2044
pyramid:f0a9dfba27012bcf84fccd445b0fcaa1bca32382,pyramid,24,2,0.0833,0.5015,1,learnable,2042
pyramid:420ea05bee3ad376c4369f401b2696b31312c5e1,pyramid,24,2,0.0833,0.5015,1,learnable,2046
pyramid:8f22d846af8faba71a2e20e0fb9da52ec4ec5a5e,pyramid,16,15,0.9375,0.4033,1,learnable,2243
pyramid:693cb098a7bc8fbff5fb97c1ac031d0b6e397060,pyramid,16,15,0.9375,0.4033,1,learnable,2242
pyramid:40d71e805bfcf8522c6af71995c05c496f1c4b4f,pyramid,24,23,0.9583,0.2886,1,learnable,2326
pyramid:804c27a1c7fe4fb50224e5d5be163c6f894b990a,pyramid,24,23,0.9583,0.2886,1,learnable,2328
pyramid:88bbd46c9a5fab52548f26fe4655a89c00332ad5,pyramid,24,23,0.9583,0.2886,1,learnable,2324
pyramid:68c84ae5aa2898251a07455e958fd0a11926d114,pyramid,24,0,0.0000,0.0,0,dead,4193
pyramid:0d97ad3693c96215ee488f5c881847b812857aef,pyramid,24,24,1.0000,0.0,0,trivial,4169
pyramid:bb9b72cf31a93479137ea7495c45bbfca7d1abb8,pyramid,24,0,0.0000,0.0,0,dead,4226
pyramid:1930ebfdc99e2ee274cc172281da4d73e4f1f66d,pyramid,24,0,0.0000,0.0,0,dead,4199
pyramid:c231d8174e811eec5a3faeafa5aee60757c6d31f,pyramid,24,0,0.0000,0.0,0,dead,4224
pyramid:dfa449126a8cb87c58e6e7519df5aecf252d5127,pyramid,16,16,1.0000,0.0,0,trivial,4173
pyramid:6b180cbb77d6c5bee0e75220d93fc1800d1217df,pyramid,8,0,0.0000,0.0,0,dead,4219
pyramid:f156e1fdffb95cef721848a5a20cd7ec02157f0f,pyramid,24,0,0.0000,0.0,0,dead,4215
pyramid:b0d20b5c3fe7df472633899024cdab685483807a,pyramid,16,0,0.0000,0.0,0,dead,4233
pyramid:26694a797b907d41dfcd71d154251decceed74f9,pyramid,24,24,1.0000,0.0,0,trivial,4170
pyramid:6c38039e37cf134615e773968644686fdc5012a6,pyramid,16,0,0.0000,0.0,0,dead,4196
pyramid:a9cd71dd14eb357bd1a538e2763ab6b78f1bc047,pyramid,16,0,0.0000,0.0,0,dead,4182
pyramid:e094ab229eed6f8bf9e7a6a4d4406faefece41e4,pyramid,16,0,0.0000,0.0,0,dead,4220
pyramid:5da7f5b0514e4753a6f6192d27bb237a4c338b9f,pyramid,24,24,1.0000,0.0,0,trivial,4166
pyramid:c15fe7a1298be06fcb25c1377c8ae18f98bce1ff,pyramid,24,0,0.0000,0.0,0,dead,4188
pyramid:2c27c33e45350d98f577bf3e14fda7d66b79904d,pyramid,16,0,0.0000,0.0,0,dead,4201
pyramid:11cbc8fed50d9b652c8a178cebb290c98ecfeba4,pyramid,24,0,0.0000,0.0,0,dead,4206
pyramid:15afe5e7fb5dafa570faf055eb4b4a4518349409,pyramid,24,24,1.0000,0.0,0,trivial,4159
scrapy:30fb54f47e0c130010db53c6e5f9b668e1e41a86,scrapy,8,4,0.5000,0.9922,1,learnable,86
scrapy:489c76b83ef8bccd04f113964a346951f3cff1f4,scrapy,24,10,0.4167,0.9857,1,learnable,343
scrapy:bcad8947e8192448ab3bd59489444efb567f8793,scrapy,24,9,0.3750,0.9763,1,learnable,615
scrapy:0117c811c954fd3f25ed5c6dc05185c3ef3e18a1,scrapy,24,15,0.6250,0.9763,1,learnable,607
scrapy:e667ca76820a53ac3abf34604fc284761f936bb9,scrapy,24,16,0.6667,0.9608,1,learnable,690
scrapy:6313b7ff4cf1b6df39fed2531682e1684e4e4023,scrapy,24,16,0.6667,0.9608,1,learnable,689
scrapy:8ec3b476b03d6b8424f6dfc556758392e7a5a61f,scrapy,16,5,0.3125,0.95,1,learnable,844
scrapy:5e6c49296791568ca020cd61f5c0043db9b9d420,scrapy,16,5,0.3125,0.95,1,learnable,842
scrapy:3318971512fd0314ffd6053b68e4aef2142c1a80,scrapy,24,17,0.7083,0.9366,1,learnable,960
scrapy:729580dae26c00812ed6326a6b95cfb2d56b3c81,scrapy,24,17,0.7083,0.9366,1,learnable,959
scrapy:c7654f7cb1081f0937f84c1b2ed272318c9c2c6c,scrapy,24,17,0.7083,0.9366,1,learnable,958
scrapy:d43a35735a062a4260b002cfbcd3236c77ef9399,scrapy,24,18,0.7500,0.8999,1,learnable,1221
scrapy:5b13bfd14ac4a4d71874d6adebe4914764a63e81,scrapy,8,6,0.7500,0.8999,1,learnable,1228
scrapy:c1dd5493acd9ab9d548d97853da0abbe1d8acf40,scrapy,24,19,0.7917,0.8457,1,learnable,1378
scrapy:080fecd8900b6b1f94e8e143e90338279ba8d6e5,scrapy,24,19,0.7917,0.8457,1,learnable,1379
scrapy:2dfdde3c79a5be468302a1e825cc5ad77444a8ac,scrapy,16,2,0.1250,0.6564,1,learnable,1895
scrapy:30c0dc7ac552ec73f25836562ac2dbb913ef34a6,scrapy,24,21,0.8750,0.6564,1,learnable,1890
scrapy:bca374d65192e6347f847e0feeac5b8a2a84e710,scrapy,24,2,0.0833,0.5015,1,learnable,2048
scrapy:5bcb8fd5019c72d05c4a96da78a7fcb6ecb55b75,scrapy,24,22,0.9167,0.5015,1,learnable,2116
scrapy:6fbd6f941f00037ae4718805352e0fa86a781e41,scrapy,16,15,0.9375,0.4033,1,learnable,2248
scrapy:129421c7e31b89b9b0f9c5f7d8ae59e47df36091,scrapy,16,15,0.9375,0.4033,1,learnable,2249
scrapy:9f7fcf5582ed61787180df20a62a301cc09fce4a,scrapy,16,15,0.9375,0.4033,1,learnable,2250
scrapy:5e5e44e91e67ee177cf305b01eaa875a3ceb9a21,scrapy,24,1,0.0417,0.2886,1,learnable,2503
scrapy:bb2cf7c0d7199fffe0aa100e5c8a51c6b4b82fc2,scrapy,24,23,0.9583,0.2886,1,learnable,2336
scrapy:3a763f7ba709d5309cf46ed35925a01d495a556d,scrapy,24,23,0.9583,0.2886,1,learnable,2341
scrapy:439a3e59b8e858441f8d97dbc32f398db392330d,scrapy,24,23,0.9583,0.2886,1,learnable,2342
scrapy:24e82bfe75ad1a7b5ceb7a2840ecbae82d05268d,scrapy,24,23,0.9583,0.2886,1,learnable,2338
scrapy:6c3970e6722191b642fd99c6c1bfed0d93010cab,scrapy,24,0,0.0000,0.0,0,dead,4304
scrapy:a95a338eeada7275a5289cf036136610ebaf07eb,scrapy,24,24,1.0000,0.0,0,trivial,4249
scrapy:c2a31974ffc06412a5ab8d87fe070c98cd9c856b,scrapy,24,0,0.0000,0.0,0,dead,4287
scrapy:094dde6fdb1b03351888e437828af5da03f46352,scrapy,8,0,0.0000,0.0,0,dead,4334
scrapy:643dbeffcf6951991fdeed0069690c55684e66ff,scrapy,16,0,0.0000,0.0,0,dead,4316
scrapy:f2668c316f347d44642a1bf0aa454dd0ee204977,scrapy,16,16,1.0000,0.0,0,trivial,4247
scrapy:4e765acaed7a914630ee5320fa6f6523890a2b9d,scrapy,24,0,0.0000,0.0,0,dead,4306
scrapy:c05d24c571d0f808df19c5d58ebfaa9ae1932b90,scrapy,24,0,0.0000,0.0,0,dead,4310
scrapy:5ad64204ac0c477246331e9db72024fb37b569bc,scrapy,24,0,0.0000,0.0,0,dead,4274
scrapy:f042ad0f39594d59a1a2032e6294ff1890638138,scrapy,16,16,1.0000,0.0,0,trivial,4260
scrapy:0d58af86971ba54bfc1feffa88fc564ffba650f4,scrapy,24,0,0.0000,0.0,0,dead,4285
scrapy:061c63592a3678e059fdeb964e6878663698237b,scrapy,24,0,0.0000,0.0,0,dead,4280
scrapy:721df895f9ea9d8073c13fbd2f75a6fbdc75ffc7,scrapy,24,0,0.0000,0.0,0,dead,4300
scrapy:9a15fcf89a151811de8ac783419df0512c863d5e,scrapy,24,24,1.0000,0.0,0,trivial,4252
scrapy:a5da77d01dccbc91206d053396fb5b80e1a6b15b,scrapy,16,0,0.0000,0.0,0,dead,4320
scrapy:20c4f9f43a1016532d7c26857a4e71b246809d15,scrapy,24,0,0.0000,0.0,0,dead,4297
scrapy:8307c1212f48c83faf1f331f0bcafb439dbeb89c,scrapy,16,0,0.0000,0.0,0,dead,4328
scrapy:62778cf23f6e0cad5839f31f9da8b3c5778dcbdb,scrapy,24,24,1.0000,0.0,0,trivial,4248
scrapy:0b9336418ef40ca95052ebbaa02f12953e165115,scrapy,16,0,0.0000,0.0,0,dead,4329
scrapy:b6c761d2b4c9cafe94010075ebf39807921dec9c,scrapy,24,0,0.0000,0.0,0,dead,4309
scrapy:48c5a8c98f545e35708a580e724d0b8e1ada5e6e,scrapy,8,8,1.0000,0.0,0,trivial,4254
scrapy:9f9a2292e08cb0944e1e88e64cef1f4b17486ec8,scrapy,24,0,0.0000,0.0,0,dead,4291
tornado:5fcfb4277514ff82e2d3b17a24a26ed505b8d453,tornado,8,4,0.5000,0.9922,1,learnable,95
tornado:e85e0b68ab28ccd8728a87e5791dc30732192ef3,tornado,24,12,0.5000,0.9922,1,learnable,88
tornado:5d4a9ab26372efd255bbb29fde55c41395ed17b1,tornado,24,9,0.3750,0.9763,1,learnable,625
tornado:4e9de2e43f50ae8a5317d4287d592904cf39a9e5,tornado,16,6,0.3750,0.9763,1,learnable,630
tornado:1c3d22fcf5305ebe506c4ac1e5ab760b7ddf4c04,tornado,24,9,0.3750,0.9763,1,learnable,628
tornado:cab39beba263e68647d54d68d18cab4f52c7a802,tornado,24,8,0.3333,0.9608,1,learnable,766
tornado:e26fd0cd17d197c6bc46d0d390f481563442fb3b,tornado,16,11,0.6875,0.95,1,learnable,845
tornado:280478cc1360a57bff107b84f4b2a787539a5848,tornado,16,4,0.2500,0.8999,1,learnable,1242
tornado:05c3073ce363a9030257ab344746adb8b1fc7fa1,tornado,16,4,0.2500,0.8999,1,learnable,1243
tornado:5bc492495e77f2dfea8a2fb3b8c398d101879ca1,tornado,24,18,0.7500,0.8999,1,learnable,1235
tornado:8940beca3b587def8634971a9ea00b8de7b2da56,tornado,24,5,0.2083,0.8457,1,learnable,1313
tornado:73aed85aeab053d38231bd7f223a5569ca70a3d3,tornado,24,19,0.7917,0.8457,1,learnable,1388
tornado:37081d792896a44d27c3423b73001937d972c806,tornado,24,5,0.2083,0.8457,1,learnable,1315
tornado:68c3b15f0996ab9dbbf5b92d7df2690f0c229f13,tornado,24,19,0.7917,0.8457,1,learnable,1392
tornado:c40cdb930b2a9335af0451ef51821d4f2838c61d,tornado,16,3,0.1875,0.8101,1,learnable,1468
tornado:86a2cab2910bf5d0e9862492b28be2337d9a7de0,tornado,24,20,0.8333,0.7674,1,learnable,1609
tornado:5a069a8820e456bf886717898e9c21ead20289a5,tornado,24,21,0.8750,0.6564,1,learnable,1908
tornado:44ebfc35719774655deb61011f881b7387cde397,tornado,24,21,0.8750,0.6564,1,learnable,1903
tornado:2237a72af711c49b020922c0f33a3fe63f6f8ee8,tornado,16,2,0.1250,0.6564,1,learnable,1913
tornado:598ffdace41c4ed96eceb98cfcd27388d2f11657,tornado,16,14,0.8750,0.6564,1,learnable,1911
tornado:4427df1c81d715cbd6956b56aff3920f8655c73a,tornado,24,21,0.8750,0.6564,1,learnable,1910
